match_id,Pt,Set1,Set2,Gm1,Gm2,Pts,Gm#,TbSet,TB?,TBpt,Svr,Ret,Serving,1st,2nd,Notes,1stNoLet,2ndNoLet,1stSV,2ndSV,1stNoSV,2ndNoSV,1stIn,2ndIn,isRally1st,isRally2nd,Sv1,Sv2,Rally,isAce,isUnret,isRallyWinner,isForced,isUnforced,isDouble,rallyNoSpec,rallyNoError,rallyNoDirection,rallyLen,PtWinner,isSvrWinner,PtsAfter,GmW,Gm1,Gm2,SetW,Set1,Set2,RevTB,TBrev,rallyCount
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,61,0,0,5,5,30-40,11,1,0,,1,2,DSS,5d,6f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2n@,,5d,6f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2n@,0,0,5d,6f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2n@,0,1,0,1,5d,6,f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2n,f37b3f3b2f2f3f3b2f3b2f3b2f3b2f2f1s2,fbfbfffbfbfbfbffs,17,1,1,40-40,0,5,5,0,0,0,,,17
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,62,0,0,5,5,40-40,11,1,0,,1,2,DSS,4s18f1b3n@,,,4s18f1b3n@,,0,,4s18f1b3n@,,1,,1,0,4,,s18f1b3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,s18f1b3n,s18f1b3,sfb,3,1,1,AD-40,0,5,5,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,63,0,0,5,5,AD-40,11,1,0,,1,2,DSS,6d,5f18r2d@,,6d,5f18r2d@,0,0,6d,5f18r2d@,0,1,0,1,6d,5,f18r2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f18r2d,f18r2,fr,2,2,0,40-40,0,5,5,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,64,0,0,5,5,40-40,11,1,0,,1,2,DSS,6n,5b27y2s1n#,,6n,5b27y2s1n#,0,0,6n,5b27y2s1n#,0,1,0,1,6n,5,b27y2s1n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b27y2s1n,b27y2s1,bys,3,1,1,AD-40,0,5,5,0,0,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,65,0,0,5,5,AD-40,11,1,0,,1,2,DSS,4f19*,,,4f19*,,0,,4f19*,,1,,1,0,4,,f19*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f19,f19,f,1,2,0,40-40,0,5,5,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,66,0,0,5,5,40-40,11,1,0,,1,2,DSS,5d,5f28f2f2f1s2v3*,,5d,5f28f2f2f1s2v3*,0,0,5d,5f28f2f2f1s2v3*,0,1,0,1,5d,5,f28f2f2f1s2v3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f28f2f2f1s2v3,f28f2f2f1s2v3,ffffsv,6,1,1,AD-40,0,5,5,0,0,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,67,0,0,5,5,AD-40,11,1,0,,1,2,DSS,6d,6f#,,6d,6f#,0,0,6d,6f#,0,1,0,1,6d,6,f#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f,f,f,1,1,1,GM,1,6,5,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,68,0,0,6,5,0-0,12,1,0,,2,1,HZ,4f28f3d@,,,4f28f3d@,,0,,4f28f3d@,,1,,1,0,4,,f28f3d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f3d,f28f3,ff,2,1,0,0-15,0,6,5,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,69,0,0,6,5,0-15,12,1,0,,2,1,HZ,4*,,,4*,,0,,4*,,1,,0,0,4*,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,1,15-15,0,6,5,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,70,0,0,6,5,15-15,12,1,0,,2,1,HZ,6d,4f18b3n@,,6d,4f18b3n@,0,0,6d,4f18b3n@,0,1,0,1,6d,4,f18b3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f18b3n,f18b3,fb,2,1,0,15-30,0,6,5,0,0,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,71,0,0,6,5,15-30,12,1,0,,2,1,HZ,4b29f3b1b3s2f3+b3f-1*,,,4b29f3b1b3s2f3+b3f-1*,,0,,4b29f3b1b3s2f3+b3f-1*,,1,,1,0,4,,b29f3b1b3s2f3+b3f-1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f3b1b3s2f3b3f1,b29f3b1b3s2f3b3f1,bfbbsfbf,8,2,1,30-30,0,6,5,0,0,0,,,9
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,72,0,0,6,5,30-30,12,1,0,,2,1,HZ,6b27f1f2f3b3f1;*,,,6b27f1f2f3b3f1;*,,0,,6b27f1f2f3b3f1;*,,1,,1,0,6,,b27f1f2f3b3f1;*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b27f1f2f3b3f1,b27f1f2f3b3f1,bfffbf,6,2,1,40-30,0,6,5,0,0,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,73,0,0,6,5,40-30,12,1,0,,2,1,HZ,6f19b2f2b1f2f3b3f3y3r1f3v3b1w#,,,6f19b2f2b1f2f3b3f3y3r1f3v3b1w#,,0,,6f19b2f2b1f2f3b3f3y3r1f3v3b1w#,,1,,1,0,6,,f19b2f2b1f2f3b3f3y3r1f3v3b1w#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f19b2f2b1f2f3b3f3y3r1f3v3b1w,f19b2f2b1f2f3b3f3y3r1f3v3b1,fbfbffbfyrfvb,13,2,1,GM,2,6,6,0,0,0,,,13
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,74,0,0,6,6,0-0,13,1,1,1,1,2,DSS,6n,5f28f3f3b3f1n@,,6n,5f28f3f3b3f1n@,0,0,6n,5f28f3f3b3f1n@,0,1,0,1,6n,5,f28f3f3b3f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f3f3b3f1n,f28f3f3b3f1,fffbf,5,1,1,1-0,0,6,6,0,0,0,1,0-1,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,75,0,0,6,6,0-1,13,1,1,2,2,1,HZ,6w,4b29f1f3f2f3*,,6w,4b29f1f3f2f3*,0,0,6w,4b29f1f3f2f3*,0,1,0,1,6w,4,b29f1f3f2f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f1f3f2f3,b29f1f3f2f3,bffff,5,1,0,0-2,0,6,6,0,0,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,76,0,0,6,6,0-2,13,1,1,3,2,1,HZ,6b38f1d@,,,6b38f1d@,,0,,6b38f1d@,,1,,1,0,6,,b38f1d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b38f1d,b38f1,bf,2,1,0,0-3,0,6,6,0,0,0,1,3-0,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,77,0,0,6,6,3-0,13,1,1,4,1,2,DSS,6b2d#,,,6b2d#,,0,,6b2d#,,1,,1,0,6,,b2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b2d,b2,b,1,1,1,4-0,0,6,6,0,0,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,78,0,0,6,6,4-0,13,1,1,5,1,2,DSS,4b28b3f1d#,,,4b28b3f1d#,,0,,4b28b3f1d#,,1,,1,0,4,,b28b3f1d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b28b3f1d,b28b3f1,bbf,3,1,1,5-0,0,6,6,0,0,0,1,0-5,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,79,0,0,6,6,0-5,13,1,1,6,2,1,HZ,4w,6n,,4w,6n,0,0,4w,6n,0,0,0,0,4w,6n,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,1,0,0-6,0,6,6,0,0,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,80,0,0,6,6,0-6,13,1,1,7,2,1,HZ,4+r28z3n#,,,4+r28z3n#,,1,,4r28z3n#,,1,,1,0,4,,r28z3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,r28z3n,r28z3,rz,2,1,0,GM,1,7,6,1,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,81,1,0,0,0,0-0,14,1,0,,2,1,HZ,6b29f2b2b2f3f3n@,,,6b29f2b2b2f3f3n@,,0,,6b29f2b2b2f3f3n@,,1,,1,0,6,,b29f2b2b2f3f3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b29f2b2b2f3f3n,b29f2b2b2f3f3,bfbbff,6,1,0,0-15,0,0,0,0,1,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,82,1,0,0,0,0-15,14,1,0,,2,1,HZ,4w,5b37f3s1f1*,,4w,5b37f3s1f1*,0,0,4w,5b37f3s1f1*,0,1,0,1,4w,5,b37f3s1f1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b37f3s1f1,b37f3s1f1,bfsf,4,2,1,15-15,0,0,0,0,1,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,83,1,0,0,0,15-15,14,1,0,,2,1,HZ,6s28j3m#,,,6s28j3m#,,0,,6s28j3m#,,1,,1,0,6,,s28j3m#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s28j3m,s28j3m,sjm,3,2,1,30-15,0,0,0,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,84,1,0,0,0,30-15,14,1,0,,2,1,HZ,4n,5d,,4n,5d,0,0,4n,5d,0,0,0,0,4n,5d,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,1,0,30-30,0,0,0,0,1,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,85,1,0,0,0,30-30,14,1,0,,2,1,HZ,4f28f3b3f3b2n@,,,4f28f3b3f3b2n@,,0,,4f28f3b3f3b2n@,,1,,1,0,4,,f28f3b3f3b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28f3b3f3b2n,f28f3b3f3b2,ffbfb,5,2,1,40-30,0,0,0,0,1,0,,,5
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,86,1,0,0,0,40-30,14,1,0,,2,1,HZ,4b2d#,,,4b2d#,,0,,4b2d#,,1,,1,0,4,,b2d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b2d,b2,b,1,2,1,GM,2,0,1,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,87,1,0,0,1,0-0,15,1,0,,1,2,DSS,4b28f1b1f1b3b3f1d#,,,4b28f1b1f1b3b3f1d#,,0,,4b28f1b1f1b3b3f1d#,,1,,1,0,4,,b28f1b1f1b3b3f1d#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b28f1b1f1b3b3f1d,b28f1b1f1b3b3f1,bfbfbbf,7,1,1,15-0,0,0,1,0,1,0,,,7
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,88,1,0,0,1,15-0,15,1,0,,1,2,DSS,5b27f1b1f2f+1*,,,5b27f1b1f2f+1*,,0,,5b27f1b1f2f+1*,,1,,1,0,5,,b27f1b1f2f+1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b27f1b1f2f1,b27f1b1f2f1,bfbff,5,2,0,15-15,0,0,1,0,1,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,89,1,0,0,1,15-15,15,1,0,,1,2,DSS,4b28f1b2f1b1f1s3b3f3n@,,,4b28f1b2f1b1f1s3b3f3n@,,0,,4b28f1b2f1b1f1s3b3f3n@,,1,,1,0,4,,b28f1b2f1b1f1s3b3f3n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f1b2f1b1f1s3b3f3n,b28f1b2f1b1f1s3b3f3,bfbfbfsbf,9,1,1,30-15,0,0,1,0,1,0,,,9
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,90,1,0,0,1,30-15,15,1,0,,1,2,DSS,6d,5d,,6d,5d,0,0,6d,5d,0,0,0,0,6d,5d,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,2,0,30-30,0,0,1,0,1,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,91,1,0,0,1,30-30,15,1,0,,1,2,DSS,6w,5b27f3;*,,6w,5b27f3;*,0,0,6w,5b27f3;*,0,1,0,1,6w,5,b27f3;*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b27f3,b27f3,bf,2,1,1,40-30,0,0,1,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,92,1,0,0,1,40-30,15,1,0,,1,2,DSS,4d,5n,,4d,5n,0,0,4d,5n,0,0,0,0,4d,5n,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,2,0,40-40,0,0,1,0,1,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,93,1,0,0,1,40-40,15,1,0,,1,2,DSS,4n,6f28b2n@,,4n,6f28b2n@,0,0,4n,6f28b2n@,0,1,0,1,4n,6,f28b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f28b2n,f28b2,fb,2,2,0,40-AD,0,0,1,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,94,1,0,0,1,40-AD,15,1,0,,1,2,DSS,5b39b3f2f1n@,,,5b39b3f2f1n@,,0,,5b39b3f2f1n@,,1,,1,0,5,,b39b3f2f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b39b3f2f1n,b39b3f2f1,bbff,4,2,0,GM,2,0,2,0,1,0,,,4
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,95,1,0,0,2,0-0,16,1,0,,2,1,HZ,6b#,,,6b#,,0,,6b#,,1,,1,0,6,,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,2,1,15-0,0,0,2,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,96,1,0,0,2,15-0,16,1,0,,2,1,HZ,cc6d,c6f27f3b3f3b2b2n#,,6d,6f27f3b3f3b2b2n#,0,0,6d,6f27f3b3f3b2b2n#,0,1,0,1,6d,6,f27f3b3f3b2b2n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f27f3b3f3b2b2n,f27f3b3f3b2b2,ffbfbb,6,1,0,15-15,0,0,2,0,1,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,97,1,0,0,2,15-15,16,1,0,,2,1,HZ,6b27f1f2n@,,,6b27f1f2n@,,0,,6b27f1f2n@,,1,,1,0,6,,b27f1f2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b27f1f2n,b27f1f2,bff,3,2,1,30-15,0,0,2,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,98,1,0,0,2,30-15,16,1,0,,2,1,HZ,6d,4s38f+2f1x#,,6d,4s38f+2f1x#,0,0,6d,4s38f+2f1x#,0,1,0,1,6d,4,s38f+2f1x#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s38f2f1x,s38f2f1,sff,3,2,1,40-15,0,0,2,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,99,1,0,0,2,40-15,16,1,0,,2,1,HZ,4w,5b37f3s1d@,,4w,5b37f3s1d@,0,0,4w,5b37f3s1d@,0,1,0,1,4w,5,b37f3s1d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b37f3s1d,b37f3s1,bfs,3,2,1,GM,2,0,3,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,100,1,0,0,3,0-0,17,1,0,,1,2,DSS,4d,5b2n@,,4d,5b2n@,0,0,4d,5b2n@,0,1,0,1,4d,5,b2n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b2n,b2,b,1,1,1,15-0,0,0,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,101,1,0,0,3,15-0,17,1,0,,1,2,DSS,6b28f1n@,,,6b28f1n@,,0,,6b28f1n@,,1,,1,0,6,,b28f1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28f1n,b28f1,bf,2,2,0,15-15,0,0,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,102,1,0,0,3,15-15,17,1,0,,1,2,DSS,4b#,,,4b#,,0,,4b#,,1,,1,0,4,,b#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,b,b,b,1,1,1,30-15,0,0,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,103,1,0,0,3,30-15,17,1,0,,1,2,DSS,5f1n#,,,5f1n#,,0,,5f1n#,,1,,1,0,5,,f1n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f1n,f1,f,1,1,1,40-15,0,0,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,104,1,0,0,3,40-15,17,1,0,,1,2,DSS,6w,4b38*,,6w,4b38*,0,0,6w,4b38*,0,1,0,1,6w,4,b38*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b38,b38,b,1,2,0,40-30,0,0,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,105,1,0,0,3,40-30,17,1,0,,1,2,DSS,4f37b2+s1w#,,,4f37b2+s1w#,,0,,4f37b2+s1w#,,1,,1,0,4,,f37b2+s1w#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f37b2s1w,f37b2s1,fbs,3,1,1,GM,1,1,3,0,1,0,,,3
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,106,1,0,1,3,0-0,18,1,0,,2,1,HZ,4f17f2d@,,,4f17f2d@,,0,,4f17f2d@,,1,,1,0,4,,f17f2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f17f2d,f17f2,ff,2,1,0,0-15,0,1,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,107,1,0,1,3,0-15,18,1,0,,2,1,HZ,5f27f3b1b1r1f1w@,,,5f27f3b1b1r1f1w@,,0,,5f27f3b1b1r1f1w@,,1,,1,0,5,,f27f3b1b1r1f1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f27f3b1b1r1f1w,f27f3b1b1r1f1,ffbbrf,6,1,0,0-30,0,1,3,0,1,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,108,1,0,1,3,0-30,18,1,0,,2,1,HZ,P,,,P,,0,,P,,0,,0,0,P,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,1,0,0-40,0,1,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,109,1,0,1,3,0-40,18,1,0,,2,1,HZ,4s28b1w@,,,4s28b1w@,,0,,4s28b1w@,,1,,1,0,4,,s28b1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,s28b1w,s28b1,sb,2,1,0,GM,1,2,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,110,1,0,2,3,0-0,19,1,0,,1,2,DSS,4d,4f18f3f3b2b1r1b3b3h2r-1z3n#,,4d,4f18f3f3b2b1r1b3b3h2r-1z3n#,0,0,4d,4f18f3f3b2b1r1b3b3h2r-1z3n#,0,1,0,1,4d,4,f18f3f3b2b1r1b3b3h2r-1z3n#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f18f3f3b2b1r1b3b3h2r1z3n,f18f3f3b2b1r1b3b3h2r1z3,fffbbrbbhrz,11,1,1,15-0,0,2,3,0,1,0,,,11
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,111,1,0,2,3,15-0,19,1,0,,1,2,DSS,6d,5f3w@,,6d,5f3w@,0,0,6d,5f3w@,0,1,0,1,6d,5,f3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,f3w,f3,f,1,1,1,30-0,0,2,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,112,1,0,2,3,30-0,19,1,0,,1,2,DSS,4n,4b2d@,,4n,4b2d@,0,0,4n,4b2d@,0,1,0,1,4n,4,b2d@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b2d,b2,b,1,1,1,40-0,0,2,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,113,1,0,2,3,40-0,19,1,0,,1,2,DSS,5b28b1n@,,,5b28b1n@,,0,,5b28b1n@,,1,,1,0,5,,b28b1n@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b28b1n,b28b1,bb,2,2,0,40-15,0,2,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,114,1,0,2,3,40-15,19,1,0,,1,2,DSS,4b38s2o3m2o1*,,,4b38s2o3m2o1*,,0,,4b38s2o3m2o1*,,1,,1,0,4,,b38s2o3m2o1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b38s2o3m2o1,b38s2o3m2o1,bsomo,5,2,0,40-30,0,2,3,0,1,0,,,6
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,115,1,0,2,3,40-30,19,1,0,,1,2,DSS,c6s29f3w@,,,6s29f3w@,,0,,6s29f3w@,,1,,1,0,6,,s29f3w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,s29f3w,s29f3,sf,2,2,0,40-40,0,2,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,116,1,0,2,3,40-40,19,1,0,,1,2,DSS,4n,5b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f+1*,,4n,5b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f+1*,0,0,4n,5b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f+1*,0,1,0,1,4n,5,b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f+1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f1,b28f1b2b2b2f1b1f1b2b3f1f1b1f3f2f2b3m1f1,bfbbbfbfbbffbfffbmf,19,2,0,40-AD,0,2,3,0,1,0,,,20
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,117,1,0,2,3,40-AD,19,1,0,,1,2,DSS,6s#,,,6s#,,0,,6s#,,1,,1,0,6,,s#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,s,s,s,1,1,1,40-40,0,2,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,118,1,0,2,3,40-40,19,1,0,,1,2,DSS,6d,6f29b2f1f1s2s2y3b3r2b-1*,,6d,6f29b2f1f1s2s2y3b3r2b-1*,0,0,6d,6f29b2f1f1s2s2y3b3r2b-1*,0,1,0,1,6d,6,f29b2f1f1s2s2y3b3r2b-1*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f29b2f1f1s2s2y3b3r2b1,f29b2f1f1s2s2y3b3r2b1,fbffssybrb,10,1,1,AD-40,0,2,3,0,1,0,,,11
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,119,1,0,2,3,AD-40,19,1,0,,1,2,DSS,4f#,,,4f#,,0,,4f#,,1,,1,0,4,,f#,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,f,f,f,1,1,1,GM,1,3,3,0,1,0,,,1
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,120,1,0,3,3,0-0,20,1,0,,2,1,HZ,4d,5n,,4d,5n,0,0,4d,5n,0,0,0,0,4d,5n,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,,,,0,1,0,0-15,0,3,3,0,1,0,,,0
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,121,1,0,3,3,0-15,20,1,0,,2,1,HZ,4b38f1w@,,,4b38f1w@,,0,,4b38f1w@,,1,,1,0,4,,b38f1w@,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,b38f1w,b38f1,bf,2,1,0,0-30,0,3,3,0,1,0,,,2
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,122,1,0,3,3,0-30,20,1,0,,2,1,HZ,4d,6b29f1f2f3b3f3f1b2f3f3b3f3y3*,,4d,6b29f1f2f3b3f3f1b2f3f3b3f3y3*,0,0,4d,6b29f1f2f3b3f3f1b2f3f3b3f3y3*,0,1,0,1,4d,6,b29f1f2f3b3f3f1b2f3f3b3f3y3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,b29f1f2f3b3f3f1b2f3f3b3f3y3,b29f1f2f3b3f3f1b2f3f3b3f3y3,bfffbffbffbfy,13,1,0,0-40,0,3,3,0,1,0,,,14
20151120-M-Montevideo_CH-QF-Diego_Sebastian_Schwartzman-Horacio_Zeballos,123,1,0,3,3,0-40,20,1,0,,2,1,HZ,6f28f3*,,,6f28f3*,,0,,6f28f3*,,1,,1,0,6,,f28f3*,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,f28f3,f28f3,ff,2,2,1,15-40,0,3,3,0,1,0,,,3
